FCI_incentive_amount[FlareToCNG],FCI_incentive_amount[CNG],CNG_price_incentive,Total_CNG,Total_Elec,Elec_price_incentive,FCI_incentive_amount[Elec],FCI_incentive_amount[FlareToElec]
0.540240342961624,0.532396430848166,89.0416359613565,289.850959858737,659.083910257083,82.734665930885,0.0625299646053463,0.588681386085227
0.498499332927167,0.816699279937893,95.0585924729239,292.157866559561,661.053536988948,94.6300223026298,0.272656441666186,0.44794183364138
0.247282268013805,0.874121899018064,82.989962211683,285.543795584378,660.642245065453,81.5311780504205,0.0150995829608291,0.822817031992599
0.392489649588242,0.350479607703164,94.1014427427118,291.351729693669,661.622725966924,95.4743019398302,0.620646753814071,0.479353004833683
0.737064707092941,0.648273017723113,97.7475201118399,294.362197495632,659.545749743503,92.5154465291945,0.385300859808922,0.997809568187222
0.876526947598904,0.529324060073122,0.766762967263772,196.340680740723,703.485530966223,94.2248865969437,0.564434471540153,0.270275387912989
0.537817285628989,0.850124360062182,17.7144431297413,218.303189516442,692.072130636534,87.8348850720266,0.659860919229686,0.878641279647127
0.143222346436232,0.546520345378667,3.07640884473751,199.211045125121,702.643697540147,95.4032311133448,0.586024676682428,0.313862980343401
0.42687148693949,0.251106661511585,18.2333910626105,217.561855197151,695.894561000749,99.2216738818256,0.979564918670803,0.00338199897669256
0.318436728324741,0.0446352439466864,1.8725225596096,197.650000679513,703.326406937737,95.454117675333,0.839140182826668,0.876266922568902
0.277092090807855,0.476444422034547,13.3381736702921,213.445469012488,692.877581686354,83.81987367672,0.654244791716337,0.688035199884325
0.0943546704947948,0.353436783887446,13.4906243728685,213.814534138242,692.229002690166,82.2784895419185,0.927584155229852,0.412600048584864
0.427788029424846,0.769094668561593,18.7623631373175,219.774694961871,690.893796712969,86.0790564612993,0.0196575033478439,0.785053784027696
0.784136047586799,0.477821522625163,2.18326395102353,199.639789997168,697.587691035019,80.5196995379149,0.907766414107755,0.15039646322839
0.601257612463087,0.806649473961443,11.1717661265919,210.254826334499,695.625944546915,88.1922718197827,0.918960126582533,0.596494132885709
0.351381316781044,0.00349437999539077,10.3397215446669,210.005676653729,693.519404735994,81.3038991622373,0.143432786688209,0.541050015715882
0.149754844605923,0.033641816675663,12.8002140618099,212.600864291155,693.727380546717,85.3621854381212,0.482377069070935,0.122482306323946
0.404608762124553,0.0861808933783323,8.83600447718477,208.106964448354,694.328245549098,81.3417572575748,0.372367038391531,0.203161308774725
0.323801059275866,0.0762574525317177,6.97240743479184,204.286843713126,700.165862765817,94.4463628346354,0.892488966928795,0.398675949545577
0.560337125323713,0.0884354026522488,10.3218059600543,208.603802014639,697.984314088849,93.4070728626102,0.650599486893043,0.568747746990994
0.0262015743646771,0.0425564044620842,16.7191624503837,216.415062059592,694.67556547306,93.6036171109035,0.812009040033445,0.3361171327997
0.0365918369498104,0.0759458723012358,16.6538098895795,216.626811056766,693.826765338358,91.1571895894171,0.864027162780985,0.0158548480831087
0.0516491481103003,0.0244373588357121,12.7881729816595,212.156532569656,695.089086428189,89.0583853749558,0.415768120903522,0.413403530372307
0.498990539461374,0.0670666720485315,19.5742013081062,220.508646244959,691.183730925609,88.0268597539345,0.955331234494224,0.59444441087544
0.917924012057483,0.0933040904346853,8.66787395789288,206.927599415523,697.593338467558,89.9178144293414,0.11568465270102,0.879443618934602
0.0509299109033732,0.0935819753445685,5.37841022649611,202.536807389277,700.107939308329,91.9293658370787,0.214373800903559,0.19749460904859
0.0950460949891501,0.073870573961176,4.78159153664654,202.481950398082,698.016866081096,85.4116106533911,0.872621800983325,0.391077140579
0.0933327937985516,0.0111289350315928,19.6693594689185,219.933958533939,693.174453229655,93.6904942233708,0.791706215357408,0.186995697207749
0.0176694670692086,0.0764688523951918,18.9588542784226,218.682533758061,694.750092849581,97.069053754147,0.051313774427399,0.766364299226552
0.028314993319906,0.0800079465843737,19.7408935213885,219.390628171644,694.992845373834,98.8943590665109,0.791058849310502,0.353031588485464
0.073537494877184,0.0687345546903089,1.64118142248216,198.738281599776,698.559438884686,82.3125509072137,0.731302500702441,0.806778966449201
0.0491451376943256,0.0818735497538,14.806030479535,214.670594476876,693.909540322925,88.7290932545015,0.225797795457765,0.779685518005863
0.0736134952981956,0.0036964455852285,15.6381805877159,215.566619218256,693.836847819377,89.7241515124386,0.639740194194019,0.40831305203028
0.0257869771575894,0.0292087931185961,16.5360824686517,215.798258205515,695.974214212807,96.9540053610267,0.00528358505107462,0.0408768118359149
0.00795971843392842,0.0600667252670974,10.4243002625563,209.857625199089,694.297372968658,83.5183480904776,0.37971889320761,0.513720052782446
0.0060893039547161,0.0298991422867402,7.6378434414933,206.004110385381,696.902058577527,86.547857639909,0.089525973287792,0.67569016222842
0.0377998293091712,0.0610384138301015,10.5349208344705,209.554793707527,695.663165777064,87.3750027365432,0.0176304681565274,0.142369625391439
0.0238005606087179,0.0964139039162547,9.90726493711753,208.850345278093,695.735945283073,86.6681763741442,0.0554627848842012,0.189806519076228
0.048932933467652,0.0743637092877179,0.171589916466143,196.682185998007,699.805875356173,83.4863603020891,0.00568866615331816,0.79664717731066
0.0546118839633312,0.0540345654822886,16.472197355258,216.689022193777,693.062980281029,88.789869768926,0.0276626407211138,0.25328841409646
0.0212081560759213,0.0289376793429255,11.6123304966922,209.535284531637,699.420167966831,99.2863544109489,0.0187195022452877,0.206367600010708
0.0671574682780457,0.0459235488437116,19.4120152297811,219.12696858125,694.792082849493,97.8483692848716,0.0367838930677284,0.0108369719237089
0.00466860960004851,0.0846609125379473,12.4307501140389,212.713692168402,692.112212638782,80.4703719641971,0.0346739447950809,0.92299584322609
0.046727505764416,0.00349936201237142,14.1312293962322,212.667391216409,697.921628015447,98.8507046553687,0.00940441004402766,0.40955842891708
0.0471689091455615,0.0410815731389448,12.6585473682181,211.265964781717,697.459789672655,95.3939846185544,0.0506416990993206,0.578115028562024
0.0699050119644116,0.0436701916158199,14.4509078109298,214.071625880687,694.607755324511,90.136011765783,0.0625853362884796,0.021840137836989
0.0472849874016406,0.0327985180774704,6.99218602597036,205.412037621205,696.488121413277,84.5012709815902,0.078343023608481,0.0389184719295537
0.0385936485328288,0.053512774175033,16.0552754527254,216.339539138512,692.80272098975,87.47936476784,0.0368246850726957,0.000183681407096711
0.0484604852538641,0.0494045649189502,6.60635071161034,204.258919693035,698.910302494161,90.4834446089808,0.0264816813382574,0.0717718478249894
0.0168014722982083,0.0801780922571197,19.5956356394824,219.981587820959,692.812111088098,92.5740562985778,0.0786430373512716,0.092567768164868
0.090917397833387,0.0881791316904128,17.1264860450967,217.42967189055,692.875501826467,89.209314599231,0.0214445578696376,0.0806821168119892
0.0373325717730702,0.0340313465101644,1.91724763294174,198.316484270459,701.167268159312,89.6811429435514,0.0561199751428582,0.00502338541661051
0.0793292402564971,0.0786759697366506,16.561114117609,215.984151925001,695.488319368133,95.6348510231526,0.0256044672548094,0.0123041499199727
0.0234673972611993,0.00308126783929765,15.8817263283047,215.661269621321,694.325632140765,91.4227320247499,0.00754490500231358,0.0586235784867313
0.068600709323602,0.00766559091862291,4.96283340987495,202.765060739298,697.748355946982,84.9543068813033,0.0409081658105027,0.0740473363231021
0.0163184532186609,0.0565777346258983,5.74658449940299,204.065098203652,696.329687729484,82.2878495695874,0.935228256832554,0.0975841430481523
0.0612991442575797,0.0788492714753374,2.9366644739639,200.590359852291,697.295968839986,80.8286976699971,0.931154852771116,0.0947655057481659
0.0612005044018257,0.0157182775670663,11.5233238384297,211.000990817727,694.451762529565,85.5052021470725,0.945792061679954,0.0840066035399848
0.0898545304905962,0.0111138482112437,9.59683661931195,207.070066000829,700.41115585881,99.0304127805443,0.995923785864249,0.0558782187369864
0.00376787024804137,0.0696659200824797,13.5643004016443,213.777065453351,692.593967301235,83.3710937854961,0.990164866364053,0.0165158841250972
0.0730368937810206,0.0121693055611104,17.9817093086471,218.931174538076,691.010563480485,85.2975368918851,0.964314450499263,0.0744341400806496
0.0733557717303153,0.0367971890838817,4.0168834596195,201.705679374637,697.708350242514,83.4800654846582,0.974817520012783,0.00408831127622927
0.0197313541345383,0.0352912033908069,6.95782889537937,204.447158209359,699.57922752513,92.8214976712215,0.945996243396605,0.0128546636048916
0.0102823305853897,0.0310944971861318,8.82544793209738,206.342421631694,700.066889727545,96.927574449113,0.965862169951751,0.0734926548082678
0.0574608455316841,0.0665787842357531,15.0907161391594,215.041687261939,693.68727992693,88.527459531324,0.991385535606903,0.00942621344107796
0.0842151652852243,0.0789690361823887,16.0021469833075,215.687315780756,694.629187025815,92.4361947095233,0.930642606731801,0.933075402302413
0.0441809427427043,0.00361795853823423,12.5576735733458,212.135075525439,694.379488308782,86.7897249796343,0.940264559830327,0.986118272939083
0.0601111975710162,0.0390501530375332,13.5026326588228,212.934415860103,695.030527236076,89.9289259797131,0.916957031970378,0.928282162492079
0.0821682601415721,0.00386306287255138,13.1253141010265,212.388616120856,695.48711765503,90.6366482361178,0.983589208907109,0.936747891600879
0.0242963146883994,0.072699197777547,14.8896404351531,215.669323087778,691.085997206899,81.1534528941212,0.910634457199326,0.977120856685691
0.0440139159295623,0.0467704059556127,19.0489400733813,219.422146191003,692.822428121989,91.8173580071677,0.988367074967193,0.908111913838762
0.00636327581014484,0.00626596040092409,17.0567290465855,216.358027452607,695.900595498623,97.5112513414669,0.937006615291731,0.974762664568102
0.00982553983657536,0.00377858963329345,4.06385916443965,201.491847994264,698.628707680566,86.0099732747767,0.93356621827909,0.956471295757431
0.0137265744343908,0.00107692077290267,1.92857763719406,198.961899657792,698.941460841821,83.7433882220648,0.951967060933186,0.952122394159563
0.0135572416485626,0.00197487487457693,15.8874452817889,216.802069002168,690.842072524425,81.891620906853,0.984713004872372,0.909268910724098
0.0338962650466287,0.0148867942625657,3.21875899204646,209.377254823052,667.149764407091,6.73686808715998,0.996773002971895,0.974256481602259
0.0245256551922384,0.00556070955935866,16.0904664493335,225.867728352667,663.093593597266,11.5957272824281,0.945684071452441,0.946637500487585
0.0305574807158502,0.0497052530758083,12.2444718504663,220.551769979121,666.012536971609,14.2316611787431,0.966927429988176,0.971021420851519
0.0423325313816101,0.089691464160569,7.74601472128945,216.080670645702,663.069782053915,2.34073917878876,0.982057576057162,0.921031796294053
0.0308105403991331,0.0301183253526688,0.549804894994436,204.586303869828,672.535253077842,16.1788186109201,0.96787510915363,0.960217123779743
0.0209704474450766,0.0397872476372868,7.90684312656099,215.639367465124,665.276887338779,7.6324165746866,0.942544461136938,0.962994338952492
0.000217770880342207,0.0140487770084292,14.0721612625798,224.155144453989,661.140188480345,4.75607242583382,0.967899847426452,0.93559054138975
0.0179279818601737,0.0709193687886,9.15221286969344,217.946987432558,662.483447854873,2.52171745873056,0.95245899817991,0.951600601208735
0.00897764530117539,0.0875344542320818,11.7168899810746,221.137980024118,662.010283163115,4.22151302040385,0.941834346074823,0.922186612122459
0.0866785935655406,0.0097129876492545,7.69207535512661,215.364829284197,665.331625371887,7.52073737940836,0.924803860643244,0.915663111970802
0.0377990862693299,0.0457750679925084,13.0280686082022,223.106963007366,660.585658664586,2.32693078567867,0.129902159096673,0.90329828854936
0.0847723328201524,0.00442964418325573,15.7112695117989,225.19714171114,663.860529139047,13.002673517066,0.106087950989604,0.904914066928375
0.032139774356884,0.0380341707030311,0.204070143676786,205.263806278937,668.364916207253,6.14590578617274,0.0437233983539045,0.945852585427929
0.0326377177293497,0.0424763694172725,0.489302636759186,205.815539110371,667.650430204205,4.83230792885562,0.129288968630135,0.987194698303938
0.0693583495989019,0.0177770191803575,15.4409318035257,225.405841453978,662.199224135284,8.75141148762354,0.201904364395887,0.929666653992502
0.0162511748092418,0.087295766081661,1.51745304941538,207.689571936833,665.511486122042,1.10037666311572,0.310186511371285,0.914120783828284
0.0789224342665296,0.094477372802794,14.4941529782955,224.947494722596,660.15103475346,2.89817433973605,0.710618450306356,0.971356485549636
0.0886462547869252,0.0763727561570704,18.667555963938,229.35165476408,661.265221730018,10.0848455657251,0.782441181596369,0.948023580049101
0.0382823825136504,0.0758644420420751,19.8897297996816,229.989728423717,663.497027159151,16.81619402,0.118207445601001,0.956833264150191
0.0668834423275918,0.0708109903847799,19.359643736706,230.007589163311,661.626728042349,11.7140677968167,0.778768995543942,0.899183789064409
0.0144972207627937,0.0569786433828995,17.0535512861203,227.66390583045,660.853697673135,7.33479366521351,0.579202909721062,0.761125060264021
0.0717319514009763,0.0639757598517463,2.63650793561035,209.209188749749,665.104973324193,1.40602294038135,0.0810112757608294,0.755162528483197
0.0690941709876907,0.0281236124923453,9.38361586145633,218.107154677738,662.885465112617,3.70537688659335,0.21144420444034,0.243141452549025
0.0623935748473741,0.0497740021906793,2.1216585486069,208.356658462513,665.863077999583,2.56686312432232,0.506913249380887,0.219918734394014
0.0518733596111732,0.0150045440532267,1.96781139714982,207.108410435845,669.754809876349,11.3445688593625,0.867937222588807,0.296303833369166
0.0854418008493006,0.0487820061622188,7.52014166633175,215.413243156568,664.441070990492,5.26182973958467,0.0819054038729519,0.684516382403672
0.0776115366776304,0.0348292395705357,1.49516200657341,207.013737350182,667.918207096702,6.57199872922237,0.114292472833768,0.37755730538629
0.0205911084819077,0.0755597148323432,15.4703264950182,224.231048864401,666.079796295816,18.0548942492301,0.490534329321235,0.0573761975392699
0.0874743700778874,0.0416530808666721,13.1914050789254,221.584475603784,666.219496923565,15.7980413142253,0.22282506688498,0.0833664266392589
0.002668901943517,0.0122318708803505,0.658678459215232,205.406804566465,669.983175328578,10.3798231609504,0.899349314160645,0.0423683153931051
0.659949467517436,0.0142467823810875,9.43316985874183,216.320433080418,669.171163045598,18.5411690379789,0.586274364264682,0.606403432786465
0.00693263043649495,0.0996572512900457,3.94936847257089,211.006080206826,664.533505803049,1.54375520534813,0.841396625852212,0.897065590834245
0.277582488721237,0.0318497059401125,0.749232440615412,206.451146612558,666.50239668716,2.5050126938996,0.543608674081042,0.611004908569157
0.717559331329539,0.0972226667916402,0.250450380950828,205.769710332774,666.680623461066,2.35768318726597,0.727362068835646,0.416748507646844
0.263249441282824,0.0899942537304014,6.40966537228616,212.849110975903,668.709878967108,13.9766118290241,0.360878190724179,0.779359904816374
0.79211075999774,0.0267063329694793,6.6898427919527,213.356995188119,668.115681462015,12.9002956898925,0.0573372056242079,0.534445951227099
0.959337279666215,0.0740901453653351,18.9736403413752,228.929388293389,663.644572790178,16.1429381938863,0.931570357643068,0.504655222874135
0.644006854621693,0.069547125371173,14.8068277509248,223.89773178312,664.724538501833,14.0518633258233,0.39006630377844,0.380012717563659
0.227464226074517,0.0557023513829336,7.80634443614293,216.121075446757,663.183562085797,2.66906933245164,0.977889101952314,0.108643669169396
0.597781355958432,0.0134234847966582,6.29623541026376,213.192241177595,667.023147548975,9.89880858782933,0.240333893336356,0.781793723814189
0.193429113132879,0.909394564339891,0.620676543754102,206.266562972574,666.58263380105,2.54510973241519,0.347562863025814,0.416172096738592
0.67466397001408,0.434908167459071,19.2522607796656,231.048099928794,658.012545767863,2.99705421382731,0.879418769851327,0.103924058144912
0.873847352806479,0.0901328762993217,20.308734762313,232.168032675753,658.205065215426,4.5872920950536,0.82552659092471,0.101703097810969
0.609654636820778,0.209090504562482,14.9706320890056,225.215707081868,661.068865877749,5.5679408472497,0.741221552481875,0.357243989827111
0.184364847838879,0.35547084081918,19.1529336650009,229.281744756409,663.167740607056,15.1923723961227,0.686074703931808,0.493888101307675
0.444346465170383,0.454575956100598,1.16299299406819,205.33047544759,672.61493553146,17.0797042040662,0.986497911857441,0.42075582081452
0.25871188309975,0.0861875626724213,10.5872739587953,219.968670894553,661.441901077519,1.67202765312554,0.731718078721315,0.150552871637046
0.42999290372245,0.518179305363446,8.18178195199421,215.063751677877,668.400511930534,15.2730969303626,0.125855884281918,0.335413109976798
